ID: 1, Total tasks: 1, Average value: 940 ns
ID: 0, Total tasks: 8402, Average value: 684 ns
ID: 1, Total tasks: 8402, Average value: 695 ns
ID: 0, Total tasks: 8403, Average value: 683 ns
ID: 2, Total tasks: 8403, Average value: 713 ns
ID: 0, Total tasks: 8404, Average value: 683 ns
ID: 2, Total tasks: 8404, Average value: 712 ns
ID: 1, Total tasks: 8403, Average value: 694 ns
ID: 2, Total tasks: 8405, Average value: 712 ns
ID: 1, Total tasks: 8404, Average value: 693 ns
ID: 0, Total tasks: 8405, Average value: 682 ns
ID: 0, Total tasks: 8406, Average value: 682 ns
ID: 1, Total tasks: 8405, Average value: 693 ns
ID: 2, Total tasks: 8406, Average value: 711 ns
ID: 1, Total tasks: 8406, Average value: 692 ns
ID: 2, Total tasks: 8407, Average value: 710 ns
ID: 0, Total tasks: 8407, Average value: 681 ns
ID: 2, Total tasks: 8408, Average value: 710 ns
ID: 0, Total tasks: 8408, Average value: 681 ns
ID: 1, Total tasks: 8407, Average value: 691 ns
ID: 0, Total tasks: 8409, Average value: 681 ns
ID: 1, Total tasks: 8408, Average value: 691 ns
ID: 2, Total tasks: 8409, Average value: 709 ns
ID: 1, Total tasks: 8409, Average value: 695 ns
ID: 2, Total tasks: 8410, Average value: 710 ns
ID: 0, Total tasks: 8410, Average value: 680 ns
ID: 0, Total tasks: 8411, Average value: 680 ns
ID: 2, Total tasks: 8411, Average value: 713 ns
ID: 1, Total tasks: 8410, Average value: 695 ns
ID: 2, Total tasks: 8412, Average value: 713 ns
ID: 0, Total tasks: 8412, Average value: 680 ns
ID: 1, Total tasks: 8411, Average value: 694 ns
ID: 0, Total tasks: 8413, Average value: 680 ns
ID: 2, Total tasks: 8413, Average value: 712 ns
ID: 1, Total tasks: 8412, Average value: 693 ns
ID: 2, Total tasks: 8414, Average value: 712 ns
ID: 0, Total tasks: 8414, Average value: 679 ns
ID: 1, Total tasks: 8413, Average value: 692 ns
ID: 0, Total tasks: 8415, Average value: 700 ns
ID: 2, Total tasks: 8415, Average value: 712 ns
ID: 1, Total tasks: 8414, Average value: 691 ns
ID: 2, Total tasks: 8416, Average value: 713 ns
ID: 1, Total tasks: 8415, Average value: 691 ns
ID: 0, Total tasks: 8416, Average value: 699 ns
ID: 1, Total tasks: 8416, Average value: 691 ns
ID: 2, Total tasks: 8417, Average value: 712 ns
ID: 0, Total tasks: 8417, Average value: 698 ns
ID: 2, Total tasks: 8418, Average value: 714 ns
ID: 1, Total tasks: 8417, Average value: 691 ns
ID: 0, Total tasks: 8418, Average value: 697 ns
ID: 0, Total tasks: 8419, Average value: 700 ns
ID: 1, Total tasks: 8418, Average value: 692 ns
ID: 2, Total tasks: 8419, Average value: 714 ns
ID: 1, Total tasks: 8419, Average value: 695 ns
ID: 0, Total tasks: 8420, Average value: 700 ns
ID: 2, Total tasks: 8420, Average value: 713 ns
ID: 2, Total tasks: 8421, Average value: 715 ns
ID: 1, Total tasks: 8420, Average value: 696 ns
ID: 0, Total tasks: 8421, Average value: 699 ns
ID: 0, Total tasks: 8422, Average value: 700 ns
ID: 1, Total tasks: 8421, Average value: 696 ns
ID: 2, Total tasks: 8422, Average value: 715 ns
ID: 1, Total tasks: 8422, Average value: 695 ns
ID: 2, Total tasks: 8423, Average value: 714 ns
ID: 0, Total tasks: 8423, Average value: 699 ns
ID: 2, Total tasks: 8424, Average value: 715 ns
ID: 0, Total tasks: 8424, Average value: 699 ns
ID: 1, Total tasks: 8423, Average value: 695 ns
ID: 0, Total tasks: 8425, Average value: 702 ns
ID: 1, Total tasks: 8424, Average value: 695 ns
ID: 2, Total tasks: 8425, Average value: 715 ns
ID: 1, Total tasks: 8425, Average value: 695 ns
ID: 2, Total tasks: 8426, Average value: 714 ns
ID: 0, Total tasks: 8426, Average value: 702 ns
ID: 2, Total tasks: 8427, Average value: 713 ns
ID: 1, Total tasks: 8426, Average value: 694 ns
ID: 0, Total tasks: 8427, Average value: 701 ns
ID: 1, Total tasks: 8427, Average value: 695 ns
ID: 2, Total tasks: 8428, Average value: 713 ns
ID: 0, Total tasks: 8428, Average value: 701 ns
ID: 2, Total tasks: 8429, Average value: 714 ns
ID: 1, Total tasks: 8428, Average value: 695 ns
ID: 0, Total tasks: 8429, Average value: 700 ns
ID: 1, Total tasks: 8429, Average value: 698 ns
ID: 0, Total tasks: 8430, Average value: 700 ns
ID: 2, Total tasks: 8430, Average value: 713 ns
ID: 2, Total tasks: 8431, Average value: 716 ns
ID: 0, Total tasks: 8431, Average value: 699 ns
ID: 1, Total tasks: 8430, Average value: 697 ns
ID: 0, Total tasks: 8432, Average value: 703 ns
ID: 2, Total tasks: 8432, Average value: 717 ns
ID: 1, Total tasks: 8431, Average value: 696 ns
ID: 1, Total tasks: 8432, Average value: 700 ns
ID: 2, Total tasks: 8433, Average value: 717 ns
ID: 0, Total tasks: 8433, Average value: 702 ns
ID: 0, Total tasks: 8434, Average value: 706 ns
ID: 2, Total tasks: 8434, Average value: 718 ns
ID: 1, Total tasks: 8433, Average value: 700 ns
ID: 2, Total tasks: 8435, Average value: 720 ns
ID: 1, Total tasks: 8434, Average value: 700 ns
ID: 0, Total tasks: 8435, Average value: 705 ns
ID: 2, Total tasks: 8436, Average value: 723 ns
ID: 1, Total tasks: 8435, Average value: 700 ns
ID: 0, Total tasks: 8436, Average value: 705 ns
ID: 1, Total tasks: 8436, Average value: 702 ns
ID: 0, Total tasks: 8437, Average value: 705 ns
ID: 2, Total tasks: 8437, Average value: 722 ns
ID: 0, Total tasks: 8438, Average value: 707 ns
ID: 2, Total tasks: 8438, Average value: 722 ns
ID: 1, Total tasks: 8437, Average value: 701 ns
ID: 2, Total tasks: 8439, Average value: 724 ns
ID: 0, Total tasks: 8439, Average value: 707 ns
ID: 1, Total tasks: 8438, Average value: 700 ns
ID: 0, Total tasks: 8440, Average value: 707 ns
ID: 1, Total tasks: 8439, Average value: 699 ns
ID: 2, Total tasks: 8440, Average value: 723 ns
ID: 1, Total tasks: 8440, Average value: 703 ns
ID: 2, Total tasks: 8441, Average value: 723 ns
ID: 0, Total tasks: 8441, Average value: 706 ns
ID: 2, Total tasks: 8442, Average value: 727 ns
ID: 0, Total tasks: 8442, Average value: 706 ns
ID: 1, Total tasks: 8441, Average value: 702 ns
ID: 0, Total tasks: 8443, Average value: 718 ns
ID: 1, Total tasks: 8442, Average value: 702 ns
ID: 2, Total tasks: 8443, Average value: 727 ns
ID: 1, Total tasks: 8443, Average value: 708 ns
ID: 2, Total tasks: 8444, Average value: 726 ns
ID: 0, Total tasks: 8444, Average value: 718 ns
ID: 2, Total tasks: 8445, Average value: 733 ns
ID: 0, Total tasks: 8445, Average value: 719 ns
ID: 1, Total tasks: 8444, Average value: 707 ns
ID: 0, Total tasks: 8446, Average value: 725 ns
ID: 1, Total tasks: 8445, Average value: 707 ns
ID: 2, Total tasks: 8446, Average value: 733 ns
ID: 1, Total tasks: 8446, Average value: 719 ns
ID: 0, Total tasks: 8447, Average value: 726 ns
ID: 2, Total tasks: 8447, Average value: 735 ns
ID: 0, Total tasks: 8448, Average value: 742 ns
ID: 2, Total tasks: 8448, Average value: 742 ns
ID: 1, Total tasks: 8447, Average value: 722 ns
ID: 0, Total tasks: 8449, Average value: 747 ns
ID: 2, Total tasks: 8449, Average value: 748 ns
ID: 1, Total tasks: 8448, Average value: 723 ns
ID: 2, Total tasks: 8450, Average value: 759 ns
ID: 1, Total tasks: 8449, Average value: 725 ns
ID: 0, Total tasks: 8450, Average value: 751 ns
ID: 0, Total tasks: 8451, Average value: 753 ns
ID: 1, Total tasks: 8450, Average value: 725 ns
ID: 2, Total tasks: 8451, Average value: 758 ns
ID: 1, Total tasks: 8451, Average value: 727 ns
ID: 0, Total tasks: 8452, Average value: 752 ns
ID: 2, Total tasks: 8452, Average value: 757 ns
ID: 0, Total tasks: 8453, Average value: 754 ns
ID: 1, Total tasks: 8452, Average value: 726 ns
ID: 2, Total tasks: 8453, Average value: 756 ns
ID: 1, Total tasks: 8453, Average value: 727 ns
ID: 0, Total tasks: 8454, Average value: 753 ns
ID: 2, Total tasks: 8454, Average value: 755 ns
ID: 1, Total tasks: 8454, Average value: 730 ns
ID: 0, Total tasks: 8455, Average value: 752 ns
ID: 2, Total tasks: 8455, Average value: 755 ns
ID: 0, Total tasks: 8456, Average value: 755 ns
ID: 2, Total tasks: 8456, Average value: 754 ns
ID: 1, Total tasks: 8455, Average value: 729 ns
ID: 2, Total tasks: 8457, Average value: 757 ns
ID: 1, Total tasks: 8456, Average value: 728 ns
ID: 0, Total tasks: 8457, Average value: 754 ns
ID: 1, Total tasks: 8457, Average value: 731 ns
ID: 2, Total tasks: 8458, Average value: 756 ns
ID: 0, Total tasks: 8458, Average value: 754 ns
ID: 2, Total tasks: 8459, Average value: 759 ns
ID: 0, Total tasks: 8459, Average value: 753 ns
ID: 1, Total tasks: 8458, Average value: 730 ns
ID: 0, Total tasks: 8460, Average value: 756 ns
ID: 1, Total tasks: 8459, Average value: 730 ns
ID: 2, Total tasks: 8460, Average value: 758 ns
ID: 1, Total tasks: 8460, Average value: 733 ns
ID: 0, Total tasks: 8461, Average value: 756 ns
ID: 2, Total tasks: 8461, Average value: 758 ns
ID: 2, Total tasks: 8462, Average value: 762 ns
ID: 0, Total tasks: 8462, Average value: 755 ns
ID: 1, Total tasks: 8461, Average value: 733 ns
ID: 2, Total tasks: 8463, Average value: 761 ns
ID: 0, Total tasks: 8463, Average value: 761 ns
ID: 1, Total tasks: 8462, Average value: 738 ns
ID: 2, Total tasks: 8464, Average value: 765 ns
ID: 1, Total tasks: 8463, Average value: 738 ns
ID: 2, Total tasks: 8465, Average value: 765 ns
ID: 0, Total tasks: 8464, Average value: 760 ns
ID: 1, Total tasks: 8464, Average value: 741 ns
ID: 2, Total tasks: 8466, Average value: 764 ns
ID: 0, Total tasks: 8465, Average value: 759 ns
ID: 1, Total tasks: 8465, Average value: 747 ns
ID: 2, Total tasks: 8467, Average value: 764 ns
ID: 0, Total tasks: 8466, Average value: 759 ns
ID: 2, Total tasks: 8468, Average value: 768 ns
ID: 0, Total tasks: 8467, Average value: 763 ns
ID: 1, Total tasks: 8466, Average value: 748 ns
ID: 0, Total tasks: 8468, Average value: 768 ns
ID: 1, Total tasks: 8467, Average value: 751 ns
ID: 2, Total tasks: 8469, Average value: 768 ns
ID: 2, Total tasks: 8470, Average value: 769 ns
ID: 1, Total tasks: 8468, Average value: 751 ns
ID: 0, Total tasks: 8469, Average value: 767 ns
ID: 1, Total tasks: 8469, Average value: 752 ns
ID: 0, Total tasks: 8470, Average value: 767 ns
ID: 2, Total tasks: 8471, Average value: 769 ns
ID: 0, Total tasks: 8471, Average value: 768 ns
ID: 2, Total tasks: 8472, Average value: 769 ns
ID: 1, Total tasks: 8470, Average value: 752 ns
ID: 2, Total tasks: 8473, Average value: 769 ns
ID: 1, Total tasks: 8471, Average value: 752 ns
ID: 0, Total tasks: 8472, Average value: 769 ns
ID: 2, Total tasks: 8474, Average value: 769 ns
ID: 0, Total tasks: 8473, Average value: 768 ns
ID: 1, Total tasks: 8472, Average value: 751 ns
ID: 0, Total tasks: 8474, Average value: 769 ns
ID: 1, Total tasks: 8473, Average value: 750 ns
ID: 2, Total tasks: 8475, Average value: 768 ns
ID: 1, Total tasks: 8474, Average value: 753 ns
ID: 2, Total tasks: 8476, Average value: 767 ns
ID: 0, Total tasks: 8475, Average value: 768 ns
ID: 2, Total tasks: 8477, Average value: 767 ns
ID: 0, Total tasks: 8476, Average value: 767 ns
ID: 1, Total tasks: 8475, Average value: 752 ns
ID: 2, Total tasks: 8478, Average value: 768 ns
ID: 0, Total tasks: 8477, Average value: 766 ns
ID: 1, Total tasks: 8476, Average value: 751 ns
ID: 0, Total tasks: 8478, Average value: 768 ns
ID: 2, Total tasks: 8479, Average value: 769 ns
ID: 1, Total tasks: 8477, Average value: 751 ns
ID: 2, Total tasks: 8480, Average value: 773 ns
ID: 0, Total tasks: 8479, Average value: 768 ns
ID: 1, Total tasks: 8478, Average value: 751 ns
ID: 0, Total tasks: 8480, Average value: 780 ns
ID: 1, Total tasks: 8479, Average value: 751 ns
ID: 2, Total tasks: 8481, Average value: 773 ns
ID: 1, Total tasks: 8480, Average value: 751 ns
ID: 2, Total tasks: 8482, Average value: 773 ns
ID: 0, Total tasks: 8481, Average value: 821 ns
ID: 1, Total tasks: 8481, Average value: 764 ns
ID: 2, Total tasks: 8483, Average value: 775 ns
ID: 0, Total tasks: 8482, Average value: 821 ns
ID: 2, Total tasks: 8484, Average value: 785 ns
ID: 0, Total tasks: 8483, Average value: 822 ns
ID: 1, Total tasks: 8482, Average value: 764 ns
ID: 2, Total tasks: 8485, Average value: 788 ns
ID: 1, Total tasks: 8483, Average value: 763 ns
ID: 0, Total tasks: 8484, Average value: 824 ns
ID: 1, Total tasks: 8484, Average value: 766 ns
ID: 0, Total tasks: 8485, Average value: 827 ns
ID: 2, Total tasks: 8486, Average value: 793 ns
ID: 0, Total tasks: 8486, Average value: 827 ns
ID: 2, Total tasks: 8487, Average value: 792 ns
ID: 1, Total tasks: 8485, Average value: 765 ns
ID: 2, Total tasks: 8488, Average value: 794 ns
ID: 1, Total tasks: 8486, Average value: 765 ns
ID: 0, Total tasks: 8487, Average value: 826 ns
ID: 1, Total tasks: 8487, Average value: 766 ns
ID: 0, Total tasks: 8488, Average value: 826 ns
ID: 2, Total tasks: 8489, Average value: 793 ns
ID: 0, Total tasks: 8489, Average value: 828 ns
ID: 2, Total tasks: 8490, Average value: 792 ns
ID: 1, Total tasks: 8488, Average value: 765 ns
ID: 2, Total tasks: 8491, Average value: 793 ns
ID: 1, Total tasks: 8489, Average value: 765 ns
ID: 0, Total tasks: 8490, Average value: 827 ns
ID: 1, Total tasks: 8490, Average value: 766 ns
ID: 0, Total tasks: 8491, Average value: 825 ns
ID: 2, Total tasks: 8492, Average value: 793 ns
ID: 0, Total tasks: 8492, Average value: 826 ns
ID: 2, Total tasks: 8493, Average value: 792 ns
ID: 1, Total tasks: 8491, Average value: 765 ns
ID: 2, Total tasks: 8494, Average value: 792 ns
ID: 0, Total tasks: 8493, Average value: 825 ns
ID: 1, Total tasks: 8492, Average value: 764 ns
ID: 0, Total tasks: 8494, Average value: 827 ns
ID: 1, Total tasks: 8493, Average value: 764 ns
ID: 2, Total tasks: 8495, Average value: 791 ns
ID: 1, Total tasks: 8494, Average value: 767 ns
ID: 2, Total tasks: 8496, Average value: 790 ns
ID: 0, Total tasks: 8495, Average value: 826 ns
ID: 2, Total tasks: 8497, Average value: 791 ns
ID: 0, Total tasks: 8496, Average value: 825 ns
ID: 1, Total tasks: 8495, Average value: 767 ns
ID: 0, Total tasks: 8497, Average value: 826 ns
ID: 1, Total tasks: 8496, Average value: 766 ns
ID: 2, Total tasks: 8498, Average value: 791 ns
ID: 1, Total tasks: 8497, Average value: 767 ns
ID: 2, Total tasks: 8499, Average value: 790 ns
ID: 0, Total tasks: 8498, Average value: 825 ns
ID: 2, Total tasks: 8500, Average value: 791 ns
ID: 0, Total tasks: 8499, Average value: 824 ns
ID: 1, Total tasks: 8498, Average value: 766 ns
ID: 0, Total tasks: 8500, Average value: 824 ns
ID: 1, Total tasks: 8499, Average value: 765 ns
ID: 2, Total tasks: 8501, Average value: 790 ns
ID: 2, Total tasks: 8502, Average value: 792 ns
ID: 1, Total tasks: 8500, Average value: 765 ns
ID: 0, Total tasks: 8501, Average value: 823 ns
ID: 1, Total tasks: 8501, Average value: 765 ns
ID: 0, Total tasks: 8502, Average value: 823 ns
ID: 2, Total tasks: 8503, Average value: 791 ns
ID: 0, Total tasks: 8503, Average value: 825 ns
ID: 1, Total tasks: 8502, Average value: 765 ns
ID: 2, Total tasks: 8504, Average value: 790 ns
ID: 1, Total tasks: 8503, Average value: 766 ns
ID: 2, Total tasks: 8505, Average value: 790 ns
ID: 0, Total tasks: 8504, Average value: 824 ns
ID: 2, Total tasks: 8506, Average value: 790 ns
ID: 1, Total tasks: 8504, Average value: 766 ns
ID: 0, Total tasks: 8505, Average value: 823 ns
ID: 0, Total tasks: 8506, Average value: 824 ns
ID: 2, Total tasks: 8507, Average value: 790 ns
ID: 1, Total tasks: 8505, Average value: 765 ns
ID: 1, Total tasks: 8506, Average value: 766 ns
ID: 2, Total tasks: 8508, Average value: 789 ns
ID: 0, Total tasks: 8507, Average value: 823 ns
ID: 2, Total tasks: 8509, Average value: 791 ns
ID: 1, Total tasks: 8507, Average value: 765 ns
ID: 0, Total tasks: 8508, Average value: 822 ns
ID: 0, Total tasks: 8509, Average value: 824 ns
ID: 1, Total tasks: 8508, Average value: 765 ns
ID: 2, Total tasks: 8510, Average value: 790 ns
ID: 1, Total tasks: 8509, Average value: 765 ns
ID: 2, Total tasks: 8511, Average value: 789 ns
ID: 0, Total tasks: 8510, Average value: 823 ns
ID: 2, Total tasks: 8512, Average value: 789 ns
ID: 1, Total tasks: 8510, Average value: 765 ns
ID: 0, Total tasks: 8511, Average value: 822 ns
ID: 1, Total tasks: 8511, Average value: 765 ns
ID: 2, Total tasks: 8513, Average value: 789 ns
ID: 0, Total tasks: 8512, Average value: 821 ns
ID: 2, Total tasks: 8514, Average value: 789 ns
ID: 0, Total tasks: 8513, Average value: 820 ns
ID: 1, Total tasks: 8512, Average value: 765 ns
ID: 0, Total tasks: 8514, Average value: 822 ns
ID: 2, Total tasks: 8515, Average value: 788 ns
ID: 1, Total tasks: 8513, Average value: 765 ns
ID: 2, Total tasks: 8516, Average value: 788 ns
ID: 1, Total tasks: 8514, Average value: 764 ns
ID: 0, Total tasks: 8515, Average value: 821 ns
ID: 1, Total tasks: 8515, Average value: 766 ns
ID: 2, Total tasks: 8517, Average value: 787 ns
ID: 0, Total tasks: 8516, Average value: 821 ns
ID: 2, Total tasks: 8518, Average value: 789 ns
ID: 0, Total tasks: 8517, Average value: 820 ns
ID: 1, Total tasks: 8516, Average value: 765 ns
ID: 0, Total tasks: 8518, Average value: 821 ns
ID: 1, Total tasks: 8517, Average value: 765 ns
ID: 2, Total tasks: 8519, Average value: 788 ns
ID: 1, Total tasks: 8518, Average value: 766 ns
ID: 2, Total tasks: 8520, Average value: 787 ns
ID: 0, Total tasks: 8519, Average value: 820 ns
ID: 2, Total tasks: 8521, Average value: 788 ns
ID: 0, Total tasks: 8520, Average value: 819 ns
ID: 1, Total tasks: 8519, Average value: 766 ns
ID: 0, Total tasks: 8521, Average value: 821 ns
ID: 1, Total tasks: 8520, Average value: 765 ns
ID: 2, Total tasks: 8522, Average value: 787 ns
ID: 1, Total tasks: 8521, Average value: 766 ns
ID: 2, Total tasks: 8523, Average value: 787 ns
ID: 0, Total tasks: 8522, Average value: 820 ns
ID: 2, Total tasks: 8524, Average value: 786 ns
ID: 0, Total tasks: 8523, Average value: 819 ns
ID: 1, Total tasks: 8522, Average value: 765 ns
ID: 0, Total tasks: 8524, Average value: 819 ns
ID: 1, Total tasks: 8523, Average value: 765 ns
ID: 2, Total tasks: 8525, Average value: 786 ns
ID: 1, Total tasks: 8524, Average value: 766 ns
ID: 2, Total tasks: 8526, Average value: 785 ns
ID: 0, Total tasks: 8525, Average value: 818 ns
ID: 2, Total tasks: 8527, Average value: 787 ns
ID: 0, Total tasks: 8526, Average value: 819 ns
ID: 1, Total tasks: 8525, Average value: 765 ns
ID: 0, Total tasks: 8527, Average value: 818 ns
ID: 1, Total tasks: 8526, Average value: 764 ns
ID: 2, Total tasks: 8528, Average value: 786 ns
ID: 1, Total tasks: 8527, Average value: 764 ns
ID: 2, Total tasks: 8529, Average value: 785 ns
ID: 0, Total tasks: 8528, Average value: 817 ns
ID: 2, Total tasks: 8530, Average value: 785 ns
ID: 0, Total tasks: 8529, Average value: 816 ns
ID: 1, Total tasks: 8528, Average value: 763 ns
ID: 0, Total tasks: 8530, Average value: 816 ns
ID: 1, Total tasks: 8529, Average value: 763 ns
ID: 2, Total tasks: 8531, Average value: 784 ns
ID: 1, Total tasks: 8530, Average value: 763 ns
ID: 0, Total tasks: 8531, Average value: 815 ns
ID: 2, Total tasks: 8532, Average value: 783 ns
ID: 0, Total tasks: 8532, Average value: 816 ns
ID: 2, Total tasks: 8533, Average value: 783 ns
ID: 1, Total tasks: 8531, Average value: 762 ns
ID: 2, Total tasks: 8534, Average value: 787 ns
ID: 1, Total tasks: 8532, Average value: 762 ns
ID: 0, Total tasks: 8533, Average value: 815 ns
ID: 1, Total tasks: 8533, Average value: 764 ns
ID: 0, Total tasks: 8534, Average value: 814 ns
ID: 2, Total tasks: 8535, Average value: 786 ns
ID: 0, Total tasks: 8535, Average value: 816 ns
ID: 2, Total tasks: 8536, Average value: 786 ns
ID: 1, Total tasks: 8534, Average value: 763 ns
